inm_floor,inm_size,inm_price,inm_longitude,inm_latitude,his_price,his_quarterly_variation,his_annual_variation,his_monthly_variation,dem_Indice_de_reemplazo_de_la_poblacion_activa,dem_Indice_de_juventud,dem_Indice_de_estructura_de_la_poblacion_activa,dem_Indice_de_dependencia,dem_TasaDeParo,dem_TamanoMedioDelHogar,dem_PropSinEstudiosUniversitarios,dem_PropSinEstudios,dem_Proporcion_de_nacidos_fuera_de_Espana,dem_PropConEstudiosUniversitarios,dem_PobTotal,dem_NumViviendas,dem_EdadMedia,dem_Densidad_(Habit/Ha),size_category,education_level_index,household_size,population_foreign,composite_socioeconomic_score,historical_trend_score,inm_distrito_Arganzuela,inm_distrito_Barajas,inm_distrito_Carabanchel,inm_distrito_Centro,inm_distrito_Chamartín,inm_distrito_Chamberí,inm_distrito_Ciudad Lineal,inm_distrito_Fuencarral - El Pardo,inm_distrito_Hortaleza,inm_distrito_Latina,inm_distrito_Moncloa - Aravaca,inm_distrito_Moratalaz,inm_distrito_Puente de Vallecas,inm_distrito_Retiro,inm_distrito_Salamanca,inm_distrito_San Blas - Canillejas,inm_distrito_Tetuán,inm_distrito_Unknown,inm_distrito_Usera,inm_distrito_Vicálvaro,inm_distrito_Villa de Vallecas,inm_distrito_Villaverde,inm_barrio_freq
0.06557377049180328,0.020903010033444816,0.006206620395088094,0.6580088710260181,0.27164516371001923,0.0905978028249394,0.5724381625441697,0.15625,0.08270676691729323,0.1922318357540586,0.056763931137713455,0.4682402449662908,0.3697887872919552,0.6328982591700257,0.4593529484672212,0.8294006121080307,0.7766213557033623,0.25800560406675854,0.11045459083327584,0.626976314980006,0.586966569095671,0.6557203999171981,0.2979981301146186,0.0,0.1104545908332758,0.4593529484672211,0.2580056040667586,0.14672325112148316,0.09011487045007557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.03278688524590164,0.0338628762541806,0.006273358248798719,0.6186972874205559,0.457578151370825,0.20430874589813097,0.5971731448763251,0.6111111111111112,0.556390977443609,0.10547920451659532,0.009948295128997003,0.4794912623011025,0.7018015382047138,0.5563904952342499,0.33570786666449925,0.6391794346837248,0.5030811120262741,0.18264016703652766,0.3692685748331395,0.23920332205475237,0.24410722538900015,0.9248016417539979,0.38710547012603397,0.3333333333333333,0.3692685748331395,0.3357078666644993,0.1826401670365276,0.17327834110061013,0.20659578713336949,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012039660056657225
0.03278688524590164,0.03762541806020067,0.029564869193806728,0.4106552102653396,0.7905559670704747,0.3003281495220431,0.618374558303887,0.5833333333333334,0.2857142857142857,0.13581042802164517,0.022018779550698475,0.3968125295574767,0.7079874198160832,0.29620517646571864,0.42149952669348956,0.53407202887103,0.3262443609643879,0.11856497344686481,0.5253462025643416,0.65426022762227,0.6267524264366046,0.7385073586124862,0.33462590346120025,0.3333333333333333,0.5253462025643416,0.4214995266934895,0.1185649734468647,0.2522259096951487,0.30114300373400227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09985835694050993
0.03278688524590164,0.04807692307692308,0.04798451681793914,0.40698773954006917,0.5447852595357006,0.4969325153374234,0.5865724381625442,0.2743055555555556,0.41353383458646614,0.10070615813001044,0.008682360812785693,0.6841753434496787,0.4854766608929064,0.2131111866400216,0.2301864235364146,0.24621636006420233,0.09391304747159523,0.2719773732734051,0.8246172628706328,0.33874192556136573,0.37043598829148056,0.8537360514655941,0.6984587425576886,0.6666666666666667,0.8246172628706328,0.2301864235364145,0.2719773732734051,0.3682846251558047,0.49800473163640513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15297450424929182
0.04918032786885246,0.026337792642140468,0.010738120662039509,0.36958490617978157,0.42277629580317466,0.17420459409330863,0.49116607773851595,0.1076388888888889,0.3458646616541353,0.17204500445659865,0.02932536497900698,0.6485992044269551,0.36216196363357556,0.6030460191505547,0.28277340891663694,0.7418885255180258,0.49354171068622277,0.5062929538126194,0.3095089271456794,0.6146416487234696,0.6437759975350485,0.7380589577059293,0.6670806728571099,0.3333333333333333,0.3095089271456794,0.282773408916637,0.5062929538126194,0.2669522904152012,0.17447196647949145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06940509915014166
0.0819672131147541,0.022993311036789296,0.01888681260010678,0.5725524674046572,0.6172645613772545,0.426879726066486,0.5901060070671379,0.4409722222222222,0.42857142857142855,0.08740183136375018,0.013512723221893702,0.6283734778085841,0.5608617325923138,0.31608428388960974,0.21127202066001205,0.36659651712314845,0.11992102284965264,0.20084006249412437,0.7356581924366546,0.5312519224853891,0.5851948852256972,0.8452517201541658,0.7699547899377456,0.0,0.7356581924366546,0.2112720206600119,0.2008400624941243,0.288796798397478,0.4281418350768179,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08994334277620399
0.04918032786885246,0.061036789297658864,0.04357981847303791,0.4838535626907632,0.2766356936578518,0.10643458410614925,0.6996466431095407,0.3125,0.6240601503759398,0.35156680558340986,0.08273227263726897,0.6749063973037712,0.31706795034200685,0.6242716920957766,0.5884832750850022,0.8753722402901599,0.6378064558282933,0.7442049087871123,0.15214963238556545,0.3042294678560443,0.26336465875828075,0.5256319027865506,0.615316583094521,0.6666666666666667,0.1521496323855654,0.5884832750850021,0.7442049087871123,0.43846803979579024,0.11003905025225905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.04107648725212465
0.11475409836065574,0.12081939799331104,0.13908168713294178,0.5325058755922907,0.5573617934965966,0.7647310600656299,0.4840989399293287,0.26736111111111116,0.39849624060150374,0.20045218572429951,0.02122914179875296,0.9328011857914302,0.488138688309923,0.05161474440088876,0.33274490908162035,0.17748818726819815,0.03462226885717218,0.396542146524801,0.8980139653214999,0.2291448784989234,0.23447850870435988,0.7385073586124862,0.48301064648249603,1.0,0.8980139653214999,0.3327449090816203,0.396542146524801,0.501727304257714,0.76460108884645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22308781869688385
0.0819672131147541,0.18394648829431437,0.1550987720234917,0.5101868834069148,0.6489048494167662,0.7182194321586532,0.6961130742049471,0.48958333333333337,0.45112781954887216,0.2391766261535968,0.04138567237403028,0.6511363907553025,0.5357703461746686,0.03435857722941793,0.5631418808524855,0.17299463345367672,0.03565431071545214,0.22203983038929023,0.9003157761105604,0.23123654260227622,0.20301186257895548,0.6982141387770637,0.2175771982829799,1.0,0.9003157761105604,0.5631418808524855,0.2220398303892902,0.5275688236087137,0.720149360088932,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13385269121813032
0.04918032786885246,0.03762541806020067,0.07901761879337961,0.6260091738383871,0.738739076623034,0.279640462262805,0.6466431095406361,0.4131944444444445,0.5488721804511278,0.14489059811409744,0.015553236472449598,0.3528937529407823,0.6723542841745482,0.35317715058334154,0.3606312530517739,0.6141795644453955,0.4360696671784515,0.1479625911555613,0.4190841284274004,0.5912027068594278,0.5886227083654291,0.8899472024337114,0.3482676088934372,0.3333333333333333,0.4190841284274004,0.3606312530517739,0.1479625911555612,0.1910671619558571,0.28220220619673353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.04918032786885246,0.030100334448160532,0.0202883075280299,0.45947991975472213,0.3842145482503838,0.38165216150663434,0.4982332155477032,0.4444444444444445,0.19548872180451127,0.08675180276846378,0.014182531277887642,0.5156044477002955,0.44573545851826146,0.3001395927890762,0.25886628965073344,0.36157580664084477,0.20814462462070948,0.0727234653525147,0.6939374225334503,0.530975084589357,0.5658989369896781,0.8373984039230824,0.7454925947416705,0.3333333333333333,0.6939374225334503,0.2588662896507333,0.0727234653525146,0.2345160563185092,0.3808967306102672,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08144475920679889
0.06557377049180328,0.017558528428093644,0.024959957287773626,0.5514739736209133,0.4923864531373283,0.6287630189756028,0.657243816254417,0.3576388888888889,0.46616541353383456,0.10335075758986911,0.014952227895968409,0.744709201102048,0.4756900244232174,0.1840452800248562,0.17863262253470547,0.2502476676869465,0.08041939827835504,0.319453027788569,0.8289454417304613,0.42366964011073516,0.4791634570944385,0.8079940025432997,0.843208577727499,0.0,0.8289454417304613,0.1786326225347055,0.319453027788569,0.3683956493607015,0.6305618105635209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2606232294617564
0.04918032786885246,0.03762541806020067,0.09570208222103577,0.49066856153801197,0.5057019558939544,0.6481666428877157,0.6890459363957597,0.3159722222222222,0.556390977443609,0.09342264411538148,0.021814221871768943,0.7861469130303769,0.0509386413701437,0.30400469268907804,0.038554899324029446,0.2890772730792742,0.09165637953985514,0.5028937571791103,0.7988022451350578,0.24027991387265457,0.3075026960406717,0.6751023203828943,0.526791940118385,0.3333333333333333,0.7988022451350578,0.0385548993240294,0.5028937571791103,0.37426576461309563,0.6507140210358294,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2188385269121813
0.0819672131147541,0.052675585284280936,0.04329931927389215,0.5729447470656446,0.5805458406780701,0.40091311171351124,0.5901060070671379,0.2604166666666667,0.37593984962406013,0.15021196998794406,0.01854604626576556,0.6414785634013529,0.5149757733647078,0.26397500453580547,0.25745144682956944,0.30228558728685306,0.10627942337718374,0.21029301244508017,0.783054428514709,0.6137803752691479,0.6539439223540288,0.8230429619689379,0.5709339750550606,0.6666666666666667,0.7830544285147089,0.2574514468295695,0.2102930124450801,0.334545553251759,0.4019040560955449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14093484419263458
0.04918032786885246,0.03762541806020067,0.31593699946609716,0.7034031981115518,0.717400986385627,0.44300185475816806,0.7031802120141344,0.5625,0.593984962406015,0.3638415057106192,0.12318094032346523,0.3025905597681431,0.379221641241143,0.08910666471997897,0.6952569208283454,0.16269409744210284,0.022324811148963647,0.2784903694096028,0.9135763411839858,0.1928791141187327,0.15567709135726393,0.7385073586124862,0.09886442482270377,0.3333333333333333,0.913576341183986,0.6952569208283456,0.2784903694096028,0.6171875672876979,0.4460992503491722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13031161473087818
0.11475409836065574,0.046404682274247495,0.0449145755472504,0.5505600308318055,0.4622944248584133,0.5823940647738621,0.667844522968198,0.3784722222222222,0.39097744360902253,0.09971668894413727,0.02188777487748486,0.4893994473606367,0.5977623560571266,0.2483376085485426,0.2415882138523664,0.30060362757806847,0.1266216766431368,0.23168212361869142,0.7737644460270352,0.3013688095970471,0.3275304267447235,0.8348129604452512,0.9703896984830884,0.6666666666666667,0.7737644460270352,0.2415882138523663,0.2316821236186914,0.3328741429435705,0.5839010346891659,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.06586402266288953
0.0819672131147541,0.11705685618729098,0.12573411639081686,0.4884342879952097,0.5835040599333183,0.7173633899272365,0.5724381625441697,0.22916666666666669,0.39849624060150374,0.15617644667862735,0.018611494203868928,0.665798987538011,0.5115262967381902,0.11542626340952261,0.31155713520479345,0.22911649732564265,0.05892906963711006,0.2924298208550975,0.8531707523264185,0.2682251614887727,0.27792327838545683,0.8086044581098433,0.4565084718317981,1.0,0.8531707523264185,0.3115571352047935,0.2924298208550974,0.4261769835316647,0.7179973206396261,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2294617563739377
0.04918032786885246,0.030100334448160532,0.008669247197010144,0.6837565250904145,0.35315441810746506,0.13339991439577686,0.657243816254417,0.4479166666666667,0.41353383458646614,0.28924606235673944,0.020887603988600387,0.4782019556705772,0.6225815607343028,0.5739946097336445,0.3587975338077971,0.8282645605368762,0.5927667295339311,0.3939946002058149,0.20469580879905586,0.23255921254998463,0.23363118163611157,0.851425825604172,0.3913136252228311,0.3333333333333333,0.2046958087990558,0.3587975338077972,0.3939946002058149,0.2043039608293124,0.13543596613744555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017705382436260627
0.01639344262295082,0.021739130434782608,0.009943940202883075,0.27460126837090293,0.3680293149683109,0.12426879726066486,0.5936395759717314,0.11805555555555558,0.42857142857142855,0.25157234501166703,0.030578305852440965,0.5271305726709339,0.47773569235666535,0.548968144040996,0.39633160446023696,0.7614403037751037,0.5565726689504191,0.44129076558363356,0.5850877578593711,0.5288372808366656,0.5149822831613003,0.7644119013859609,0.4730276545865938,0.0,0.7017816853914354,0.396331604460237,0.4412907655836336,0.3370475670750533,0.12588718182595562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.054532577903682725
0.03278688524590164,0.02926421404682274,0.017952482648158036,0.862424081841926,0.6992789633574716,0.303609644742474,0.6113074204946997,0.4826388888888889,0.40601503759398494,0.3652307091096068,0.041301289572336364,0.20868720552339015,0.8876242512136754,0.21958039503122168,0.4670255216694792,0.47648058030457074,0.0827243738221029,0.05998372602134103,0.6854541037690012,0.2679483235927407,0.2501155446002157,0.741383075483645,0.21452039710715176,0.3333333333333333,0.6854541037690012,0.4670255216694791,0.059983726021341,0.3175230677856122,0.30504802895989513,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01841359773371105
0.04918032786885246,0.030936454849498324,0.011946075814201816,0.7334473467786609,0.22113860968383392,0.0814666856898274,0.5229681978798587,0.17361111111111113,0.0,0.4118720078020614,0.09108835635070782,0.5636526759695275,0.41625884422706816,0.7659713579414219,0.498063056282797,0.8807614779717837,0.8005832325374183,0.37143528028511485,0.06595508411886951,0.5930175330667486,0.5424818980126329,0.7385073586124862,0.01581064691538636,0.3333333333333333,0.0659550841188695,0.4980630562827969,0.3714352802851148,0.1945197666180422,0.0801242767152183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0651558073654391
0.09836065573770493,0.03762541806020067,0.0302989855846236,0.7024748029138799,0.4289787111352723,0.2288486231987445,0.5406360424028269,0.375,0.3684210526315789,0.17628383253136948,0.001963909636756432,0.3405088541993879,0.6165791189387981,0.3676528831888275,0.3411845071519728,0.6306504137238641,0.36781531494492803,0.07437031950580178,0.5850877578593711,0.3819440172254691,0.38626559852102915,0.9806549719143187,0.3269635575676856,0.3333333333333333,0.7017816853914354,0.3411845071519728,0.0743703195058017,0.05592568992449004,0.22958412906535938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006373937677053826
0.03278688524590164,0.029682274247491636,0.0069407367859049655,0.34870117580666893,0.41465056914074694,0.17420459409330863,0.49116607773851595,0.1076388888888889,0.3458646616541353,0.17204500445659865,0.02932536497900698,0.6485992044269551,0.36216196363357556,0.6030460191505547,0.28277340891663694,0.7418885255180258,0.49354171068622277,0.5062929538126194,0.3095089271456794,0.6146416487234696,0.6437759975350485,0.7380589577059293,0.6670806728571099,0.3333333333333333,0.3095089271456794,0.282773408916637,0.5062929538126194,0.2669522904152012,0.17447196647949145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06940509915014166
0.06557377049180328,0.021739130434782608,0.008108649225840897,0.4646986156657231,0.2690754744402284,0.10643458410614925,0.6996466431095407,0.3125,0.6240601503759398,0.35156680558340986,0.08273227263726897,0.6749063973037712,0.31706795034200685,0.6242716920957766,0.5884832750850022,0.8753722402901599,0.6378064558282933,0.7442049087871123,0.15214963238556545,0.3042294678560443,0.26336465875828075,0.7385073586124862,0.615316583094521,0.0,0.1521496323855654,0.5884832750850021,0.7442049087871123,0.43846803979579024,0.11003905025225905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.04107648725212465
0.03278688524590164,0.015468227424749166,0.009676988788040576,0.46608226173311884,0.35641150658213405,0.38165216150663434,0.4982332155477032,0.4444444444444445,0.19548872180451127,0.08675180276846378,0.014182531277887642,0.5156044477002955,0.44573545851826146,0.3001395927890762,0.25886628965073344,0.36157580664084477,0.20814462462070948,0.0727234653525147,0.6939374225334503,0.530975084589357,0.5658989369896781,0.8373984039230824,0.7454925947416705,0.0,0.6939374225334503,0.2588662896507333,0.0727234653525146,0.2345160563185092,0.3808967306102672,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08144475920679889
0.06557377049180328,0.06145484949832776,0.04400026695141484,0.5769153742657664,0.5039860949630679,0.6287630189756028,0.657243816254417,0.3576388888888889,0.46616541353383456,0.10335075758986911,0.014952227895968409,0.744709201102048,0.4756900244232174,0.1840452800248562,0.17863262253470547,0.2502476676869465,0.08041939827835504,0.319453027788569,0.5850877578593711,0.42366964011073516,0.4791634570944385,0.8079940025432997,0.843208577727499,0.6666666666666667,0.7017816853914354,0.1786326225347055,0.319453027788569,0.11089608609732149,0.6305618105635209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.2606232294617564
0.04918032786885246,0.03762541806020067,0.099038974906567,0.5792232862712439,0.6773296562652433,0.44243115993722354,0.4876325088339223,0.19097222222222224,0.3609022556390977,0.10075752799418292,0.02628095468326995,0.6056242572971364,0.5185023346204447,0.3049293563878511,0.23352872712984296,0.3573561048569699,0.1301454649503743,0.25425527995755237,0.7362700020672399,0.25369117194709323,0.27826991218610386,0.7831857334062966,0.5357786249967489,0.3333333333333333,0.7362700020672399,0.233528727129843,0.2542552799575524,0.3226697755414923,0.4424650115440527,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0538243626062323
0.03278688524590164,0.00919732441471572,0.009543513080619327,0.45625324749061313,0.49630632805758523,0.5444428591810531,0.618374558303887,0.2534722222222222,0.39849624060150374,0.04965877241728911,0.018831066702318183,1.0,0.035508342497781564,0.37273872443725786,0.0,0.3549233967416462,0.14844554605977556,0.5227834542727896,0.7284911507090642,0.4770839741617963,0.6178169773532584,0.6495972218570656,0.7641255742122846,0.0,0.7284911507090642,0.0,0.5227834542727896,0.3347567903902104,0.5456346378587922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.2677053824362607
0.04918032786885246,0.03762541806020067,0.10504538174052322,0.5237136496116772,0.5435727881333605,1.0,0.5583038869257951,0.34375,0.3609022556390977,0.14751738861149455,0.020801417771931757,0.6008999230259895,0.5007208946927146,0.05232367717620817,0.2558815007660311,0.12778599276577995,0.006989942516493389,0.40243293151367165,0.9433371852906903,0.20682866810212241,0.2241950392851641,0.7930475945432374,0.3910030043090745,0.3333333333333333,0.9433371852906904,0.2558815007660311,0.4024329315136716,0.4903379606441109,1.0000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21388101983002836
0.03278688524590164,0.04682274247491639,0.0202883075280299,0.6987402317202847,0.49639012864273013,0.16592951918961335,0.5159010600706714,0.2986111111111111,0.24812030075187969,0.21766837723925042,0.030886923975509503,0.550013307811271,0.4429056155827309,0.4975974361323403,0.4250319414915906,0.8275293162087988,0.4979537335400366,0.5199191475172583,0.2533895539782463,0.9400645955090741,0.8978970882760746,0.7460101665791132,0.5926154282452318,0.6666666666666667,0.2533895539782463,0.4250319414915906,0.5199191475172583,0.3112520299252555,0.16584955676538501,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09985835694050993
0.0819672131147541,0.058946488294314384,0.06199946609717032,0.5450199408827672,0.5004858089862125,0.6287630189756028,0.657243816254417,0.3576388888888889,0.46616541353383456,0.10335075758986911,0.014952227895968409,0.744709201102048,0.4756900244232174,0.1840452800248562,0.17863262253470547,0.2502476676869465,0.08041939827835504,0.319453027788569,0.5850877578593711,0.42366964011073516,0.4791634570944385,0.8079940025432997,0.843208577727499,0.6666666666666667,0.7017816853914354,0.1786326225347055,0.319453027788569,0.11089608609732149,0.6305618105635209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2606232294617564
0.01639344262295082,0.16722408026755853,0.15576615056059795,0.5358467907050368,0.7588893082173911,0.6273362819232415,0.6395759717314489,0.5555555555555556,0.48872180451127817,0.283161567186047,0.06548300699974502,0.5019607481494577,0.6405093515495712,0.06036860021140489,0.46357105157077827,0.11614857716449789,0.006729566577170706,0.16269176188380532,0.9507905138013083,0.3478468163641956,0.32518101987367126,0.6243443005901725,0.29993471242373965,1.0,0.9507905138013084,0.4635710515707783,0.1626917618838053,0.47941535255089823,0.629122366958356,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08286118980169972
