inm_floor,inm_size,inm_price,inm_latitude,inm_barrio,inm_distrito,his_price,his_quarterly_variation,his_annual_variation,his_monthly_variation,dem_Indice_de_dependencia,dem_TasaDeParo,dem_TamanoMedioDelHogar,dem_PropSinEstudiosUniversitarios,dem_PropSinEstudios,dem_Proporcion_de_nacidos_fuera_de_Espana,dem_PropConEstudiosUniversitarios,dem_PobTotal,dem_NumViviendas,dem_EdadMedia,size_category,education_level_index,household_size,population_foreign,composite_socioeconomic_score,historical_trend_score
1.0,144.0,698000,40.4188589,Palacio,Centro,4649,-2.5,-3.2,-1.9,36.04543881905201,10.30921522424524,2.036864370197708,0.3914676948934698,0.0957041870581838,26.27898105370237,0.5128281180483464,23593,11583,45.78110032636789,3,0.7017816853914354,0.03984372298313964,0.39165727965591457,0.3777608960101632,773.0500000000001
2.0,43.0,120000,40.40727639999999,,Centro,4223,1.4,-5.2,0.9,28.20666539499141,10.65880790449156,2.085091295869528,0.4304053547790903,0.1353929918329628,36.55415745621493,0.4342016533879467,47048,22564,42.69460976024477,1,0.5764918017958706,0.07135067129885854,0.6230214942302482,0.4236213224416591,704.75
,109.0,299000,40.4684934,Valdeacederas,Tetuán,3269,0.0,0.5,-0.2,37.28988880268943,10.37811331461744,2.466319799312466,0.5356937248128958,0.1737670312799846,34.75230740252402,0.2905392439071195,26545,10763,,3,0.34756828808259704,0.3204096064711261,0.5824495754502476,0.4168091566679902,544.7333333333333
5.0,157.0,899000,40.4363393,Almagro,Chamberí,6318,0.1,-5.0,0.1,54.48952573787088,5.304300489929233,2.452769535113748,0.3369319608335425,0.0552347476776299,21.87216453271499,0.6078332914888275,19838,8088,46.2442282488154,3,0.8531707523264185,0.3115571352047935,0.29242982085509744,0.4857192361287698,1053.0833333333333
4.0,50.0,245000,40.4393048,Rios Rosas,Chamberí,4940,-3.4,-2.2,-1.2,53.12708287047323,6.391197108448687,2.255871041649629,0.3377091491634033,0.0674172303310786,18.86176502593493,0.594873620505518,27569,12221,45.77106532699743,1,0.8325197453665004,0.18292213368650515,0.2246452213351498,0.41336236679605176,821.5999999999999
,301.0,2400000,40.4386624,Almagro,Chamberí,6318,0.1,-5.0,0.1,54.48952573787088,5.304300489929233,2.452769535113748,0.3369319608335425,0.0552347476776299,21.87216453271499,0.6078332914888275,19838,8088,46.2442282488154,4,0.8531707523264185,0.3115571352047935,0.29242982085509744,0.4857192361287698,1053.0833333333333
,761.0,2500000,40.4691237,Valdemarín,Moncloa - Aravaca,4182,0.2,-3.6,-0.1,60.55850450034618,3.643734777424153,3.506552419354833,0.2464804984998846,0.0535425801984768,15.36581859997125,0.6999769213016386,6957,1984,36.69793014230275,4,1.0,1.0,0.14592765315410594,0.7153092177180352,697.0166666666665
2.0,47.0,215270,40.4014375,Acacias,Arganzuela,3965,-2.0,1.2,-2.6,51.10911025620037,7.961656037531919,2.372116929007392,0.3892247392546336,0.1028698598286056,12.11472834624343,0.5079054009167607,36922,15565,46.70876442229566,1,0.6939374225334503,0.2588662896507333,0.07272346535251467,0.34184239251223275,658.8666666666667
2.0,40.0,260000,40.4634895,Castillejos,Tetuán,4398,1.7,3.5,0.3,49.60149350183097,8.00638783824193,2.207097457627125,0.3852379039201056,0.0837398840612982,24.37245020398368,0.5310222120185961,20835,9440,46.66577873770049,1,0.7307736529879062,0.15105805009497442,0.3487282830793652,0.41018666205408194,733.7166666666666
0.0,168.0,923260,40.4246685,Goya,Salamanca,5697,2.5,-1.3,1.0,52.64821328439618,6.291479515321116,2.249305190415377,0.3452742028035085,0.0620952537093204,23.07229921522792,0.592630543487171,29945,13313,46.23437969610917,4,0.8289454417304613,0.17863262253470555,0.31945302778856904,0.4423436973512453,950.8333333333334
1.0,91.0,284947,40.3621418,Ensanche de Vallecas,Villa de Vallecas,2757,-0.3,3.9,-0.2,41.57589803012746,8.764309898511872,2.518266604833316,0.5484004127966976,0.0748636296623912,18.09420527091177,0.3767359575409111,48872,19407,,2,0.4849212297943107,0.3543467752603961,0.20736222268839402,0.34887674258103357,459.3
4.0,50.0,300000,40.4122439,Cortes,Centro,5134,-0.4,-0.5,-1.8,31.49798559394457,8.07692101800052,1.976692971187369,0.3683643803165715,0.0744050823732098,34.02655278061462,0.5572305373102185,10771,5449,44.77954693157559,1,0.772536156735272,0.0005333764849172675,0.5661078951234065,0.4463924761145319,854.6333333333333
4.0,275.0,1315000,40.4575371,Hispanoamérica,Chamartín,5202,2.4,-0.7,-0.4,64.98635497657175,5.788801334957936,2.571382714067885,0.3254076632661258,0.0528958149248935,13.72573497284814,0.6216965218089806,32042,12461,45.94051557331001,4,0.875261565140813,0.3890478573856358,0.10899819857727015,0.45776920703457297,867.6
0.0,165.0,845000,40.4648279,Nueva España,Chamartín,5687,2.0,4.4,1.3,61.11683627463609,4.512220204066801,2.685453569511552,0.2923340654631167,0.0385707398082177,16.11033379972017,0.6690951947286655,25015,9315,43.27153707775329,3,0.9507905138013083,0.4635710515707783,0.16269176188380532,0.5256844424186307,949.15
0.0,98.0,99000,40.3808566,,Usera,2036,3.7,-2.6,3.1,44.49801289986318,12.62474253563122,2.876653696498041,0.5920632048730474,0.2400337735962849,41.93606564768475,0.1679030215306676,22179,7710,41.67899815140469,2,0.15214963238556542,0.5884832750850021,0.7442049087871123,0.49494593875255993,342.11666666666673
3.0,362.0,1100000,40.4487273,Cuatro Caminos,Tetuán,4205,-0.7,-3.2,-0.7,49.18818093179024,7.212227617527792,2.311157811781688,0.389439401288892,0.08526782620747,24.26972039099796,0.525292772503638,35192,15227,45.64293021141184,4,0.7216438922515256,0.2190413219786933,0.34641513520104783,0.42903344981042224,700.25
1.0,45.0,106000,40.3929571,Opañel,Carabanchel,2277,1.4,-5.3,0.6,48.14603034968111,10.89720094617659,2.549466353796076,0.5787290213086932,0.1954742598529134,33.85885217184763,0.2257967188383933,33681,13211,44.82828597725736,1,0.24440221716005361,0.37472976389878393,0.5623318120557207,0.3938212643715195,380.2666666666667
4.0,114.0,420000,40.4314624,Guindalera,Salamanca,4100,0.6,-4.1,-0.2,54.66676415749644,7.441378645833117,2.369951263234565,0.3658179261038999,0.0703507281197808,18.22436533824989,0.5638313457763192,42306,17851,46.47716635938168,3,0.7830544285147089,0.2574514468295695,0.21029301244508014,0.41693296259645285,683.4333333333333
1.0,110.0,508842,40.40759310000001,Embajadores,Centro,4223,1.4,-5.2,0.9,28.20666539499141,10.65880790449156,2.085091295869528,0.4304053547790903,0.1353929918329628,36.55415745621493,0.4342016533879467,47048,22564,,3,0.5764918017958706,0.07135067129885854,0.6230214942302482,0.4236213224416591,704.75
1.0,98.0,305000,40.3971791,Comillas,Carabanchel,2627,2.8,-0.3,0.2,52.60748407643312,12.2109072564902,2.387729679227656,0.5560497267173936,0.1863680205765727,30.42041650363028,0.2575822527060336,23001,9633,46.30018260075654,2,0.29505190432963685,0.2690661957696408,0.48490920279064254,0.3496757676299734,438.8666666666666
0.0,99.0,525000,40.4768415,,Fuencarral - El Pardo,3395,1.4,5.2,-1.4,64.5839437445063,7.905054042004195,2.621055701370674,0.4573234389548827,0.1405716542986936,14.15060750367173,0.4021049067464236,44938,17145,46.66538341715244,3,0.5253462025643416,0.42149952669348956,0.11856497344686479,0.3551369009015653,565.6
5.0,98.0,1050000,40.4308903,Universidad,Centro,5106,1.4,-4.3,0.1,30.03112840466926,9.006094497303348,1.975876544669782,0.3865984761507149,0.0838117106773823,32.10245975222934,0.5295898131719027,33418,16913,43.67894547848476,2,0.7284911507090642,0.0,0.5227834542727896,0.4170915349939513,851.5166666666668
1.0,150.0,896380,40.4224685,Goya,Salamanca,5697,2.5,-1.3,1.0,52.64821328439618,6.291479515321116,2.249305190415377,0.3452742028035085,0.0620952537093204,23.07229921522792,0.592630543487171,29945,13313,,3,0.8289454417304613,0.17863262253470555,0.31945302778856904,0.4423436973512453,950.8333333333334
0.0,135.0,440000,40.4769715,Apostol Santiago,,2962,7.3,2.5,-1.2,49.39492892815981,9.854228280371878,2.665809768637518,0.5336308048256486,0.1511320442901999,17.69206043072967,0.3152371508841514,15555,5835,45.63416907746694,3,0.38692396690615366,0.4507376351702775,0.19830720295451373,0.3453229350103149,495.5
3.0,130.0,597000,40.4225066,Fuente del Berro,Salamanca,4507,0.9,-1.2,-0.6,54.29131571304095,7.974804473766999,2.273836276083469,0.3968335914644639,0.0867320598864223,20.5327309520448,0.5164343486491138,21249,9345,46.72165748976438,3,0.7075281501999501,0.19465893226741737,0.26227004683015054,0.38815237643250605,751.1666666666666
1.0,122.0,435000,40.3943452,Chopera,Arganzuela,3657,0.0,2.2,0.9,49.63121404336923,10.18074667523796,2.344504796024493,0.4958218932792169,0.1331025426763757,24.21747917385518,0.3710755640444073,20287,8653,46.18314684280589,3,0.4759014926696013,0.2408271126835127,0.345238829539795,0.35398914496430295,609.9499999999999
1.0,105.0,329000,40.4708816,Timón,Barajas,2963,-0.7,-1.2,-3.1,45.70910327627253,7.890027769977223,2.703049421661416,0.5061823802163833,0.1038860675645838,16.75095308488291,0.3899315522190329,12853,4755,38.08803392204145,3,0.5059481769976079,0.47506653042483976,0.17711646584476168,0.3860437244224031,492.04999999999995
5.0,102.0,205000,40.4224349,Arcos,San Blas - Canillejas,2105,-0.9,-6.2,2.5,48.40726048803943,12.52680328691632,2.733532602679077,0.5685218432076601,0.2510744790816604,19.63793941357525,0.1804036777106795,24692,9033,43.31921270046989,3,0.17206920735852857,0.494981380800288,0.24212219404436824,0.30305759406772825,351.7833333333333
4.0,60.0,150000,40.4342008,Pueblo Nuevo,Ciudad Lineal,2453,-1.5,-3.0,-1.9,50.96370938992799,10.80235896453989,2.626462683481508,0.5731755974943143,0.1953876231895623,31.97525227877395,0.2314367793161233,63521,24185,45.23438705310045,1,0.2533895539782463,0.4250319414915906,0.5199191475172583,0.39944688099569836,407.3833333333334
4.0,34.0,190000,40.4065441,Embajadores,Centro,4223,1.4,-5.2,0.9,28.20666539499141,10.65880790449156,2.085091295869528,0.4304053547790903,0.1353929918329628,36.55415745621493,0.4342016533879467,47048,22564,42.69460976024477,1,0.5764918017958706,0.07135067129885854,0.6230214942302482,0.4236213224416591,704.75
4.0,65.0,95000,40.3899618,San Diego,Puente de Vallecas,1865,-0.2,-3.2,1.2,39.23372133591297,13.88621940112391,2.720731329408102,0.6200667880995749,0.2399210686095932,45.88487209275838,0.1400121432908318,43899,16135,40.55303082074785,1,0.10770601021407177,0.48661822993165016,0.83311944084781,0.47581456033117736,311.3666666666666
,143.0,679700,40.4066537,Imperial,Arganzuela,3987,2.0,-2.7,0.0,50.28537689431214,8.194576033529096,2.364330684281157,0.4072329597747821,0.1038384494613177,12.66369827134625,0.4889285907639001,22908,9689,46.3226383796053,3,0.6636982105157627,0.25377948789537336,0.08508451790975223,0.33418740544029607,665.1666666666666
1.0,77.0,335000,40.4381347,,Salamanca,4100,0.6,-4.1,-0.2,54.66676415749644,7.441378645833117,2.369951263234565,0.3658179261038999,0.0703507281197808,18.22436533824989,0.5638313457763192,42306,17851,46.47716635938168,2,0.7830544285147089,0.2574514468295695,0.21029301244508014,0.41693296259645285,683.4333333333333
1.0,116.0,134000,40.36781,,,1600,-1.3,-11.5,-0.1,56.52144545761567,13.3462822427767,2.746592390660182,0.5723299836410376,0.2938186492171068,15.13830751305398,0.1338513671418555,23173,8437,,3,0.09788892216493385,0.5035134209252374,0.1408048287986335,0.2474023906296016,266.18333333333334
1.0,98.0,1950000,40.4293266,,Chamberí,6318,0.1,-5.0,0.1,54.48952573787088,5.304300489929233,2.452769535113748,0.3369319608335425,0.0552347476776299,21.87216453271499,,19838,8088,,2,,0.3115571352047935,0.29242982085509744,0.3019934780299455,1053.0833333333333
4.0,90.0,675000,40.43001810000001,Lista,Salamanca,5913,1.6,-0.5,-0.1,52.86105505909484,6.249904185151164,2.277079978529235,0.3354537496352495,0.061744966442953,22.50247513082834,0.6028012839217974,21211,9315,,2,0.8451523370886452,0.1967780631032864,0.30662240604854624,0.4495176020801593,985.9833333333332
0.0,62.0,299000,40.42813889999999,Fuente del Berro,Salamanca,4507,0.9,-1.2,-0.6,54.29131571304095,7.974804473766999,2.273836276083469,0.3968335914644639,0.0867320598864223,20.5327309520448,0.5164343486491138,21249,9345,46.72165748976438,1,0.7075281501999501,0.19465893226741737,0.26227004683015054,0.38815237643250605,751.1666666666666
7.0,413.0,3950000,40.4238259,Recoletos,Salamanca,8299,-0.3,-1.7,-0.4,53.93433067806489,4.396482910340217,2.36754818467055,0.2969283276450511,0.0386538614175728,26.75754133535277,0.664417810937376,15846,6693,45.99324750725747,4,0.9433371852906903,0.2558815007660311,0.4024329315136716,0.5338838725234644,1382.8666666666666
0.0,55.0,245000,40.3981164,,Arganzuela,3965,-2.0,1.2,-2.6,51.10911025620037,7.961656037531919,2.372116929007392,0.3892247392546336,0.1028698598286056,12.11472834624343,,36922,15565,46.70876442229566,1,,0.2588662896507333,0.07272346535251467,0.165794877501624,658.8666666666667
,94.0,259000,40.4518072,San Juan Bautista,,4275,2.3,2.0,1.8,58.58673978065803,7.104826110385305,2.576432476209758,0.3341414567302624,0.0675661431432486,16.24361493123772,,12725,4939,44.28341846758329,2,,0.392346898172381,0.1656928280556324,0.2790198631140067,714.1666666666666
,55.0,160000,40.3911317,San Diego,Puente de Vallecas,1865,-0.2,-3.2,1.2,39.23372133591297,13.88621940112391,2.720731329408102,0.6200667880995749,0.2399210686095932,45.88487209275838,0.1400121432908318,43899,16135,40.55303082074785,1,0.10770601021407177,0.48661822993165016,0.83311944084781,0.47581456033117736,311.3666666666666
0.0,35.0,70000,40.3924863,San Diego,Puente de Vallecas,1865,-0.2,-3.2,1.2,39.23372133591297,13.88621940112391,2.720731329408102,0.6200667880995749,0.2399210686095932,45.88487209275838,0.1400121432908318,43899,16135,40.55303082074785,1,0.10770601021407177,0.48661822993165016,0.83311944084781,0.47581456033117736,311.3666666666666
1.0,57.0,260000,40.44802720000001,Ciudad Jardín,Chamartín,4391,-2.3,-6.1,-0.4,54.84796328169822,8.030563381217744,2.333333333333341,0.3875588697017268,0.0779696493982208,20.17678505266501,0.5344714809000524,18893,8097,45.83414492139924,1,0.7362700020672399,0.23352872712984302,0.2542552799575524,0.40801800305154506,730.8666666666667
1.0,62.0,104000,40.4308985,Hellín,San Blas - Canillejas,1894,-0.9,-4.9,-0.5,54.10755526228967,14.68969968305046,2.510615425960767,0.5898692810457516,0.2901688453159041,24.56647398843931,0.1199618736383442,9342,3721,46.56915007493035,1,0.07575625943143126,0.34934821286120554,0.35309708014335917,0.2594005174786653,315.1166666666667
,221.0,1900000,40.4115668,Jerónimos,Retiro,6933,-0.4,-7.7,-3.6,61.19881034088309,5.390693695665148,2.529982046678639,0.3544325931106837,0.0566532610596258,18.60630144762986,0.5889141458296905,7046,2785,47.89554357082028,4,0.8230234276616399,0.36200054575425306,0.2188929959882012,0.467972323134698,1153.5666666666666
2.0,120.0,270000,40.4052495,Vinateros,Moratalaz,2507,1.2,6.0,-0.7,68.63981089333203,10.4184473038952,2.349663784822291,0.5362080080223479,0.2123773368669866,20.89709146127789,0.2514146551106654,17122,7287,,3,0.2852239464260793,0.24419751191898742,0.2704742838902563,0.266631914078441,417.8833333333334
,402.0,2695000,40.450518,Ciudad Jardín,,4391,-2.3,-6.1,-0.4,54.84796328169822,8.030563381217744,2.333333333333341,0.3875588697017268,0.0779696493982208,20.17678505266501,0.5344714809000524,18893,8097,45.83414492139924,4,0.7362700020672399,0.23352872712984302,0.2542552799575524,0.40801800305154506,730.8666666666667
,92.0,154990,40.37111,,Usera,1700,-16.1,7.7,0.1,44.35492095869454,16.33757224275739,2.968540268456376,0.5402029664324747,0.3124512099921936,25.46276670905751,0.1473458235753317,14154,4768,40.82252366822095,2,0.11939210030016023,0.6485133398936223,0.3732787347652511,0.38039472498634447,278.01666666666665
1.0,97.0,350000,40.4693761,Costillares,Ciudad Lineal,4128,0.6,-1.6,-1.2,59.57675753228121,6.006203501070942,2.776806890525535,0.3253808038172142,0.0562182663485654,10.97774780849629,0.6184009298342203,22245,8011,44.35403461452018,2,0.8700100974997383,0.5232527402449269,0.047122288419158456,0.48012837538794123,687.5999999999999
0.0,72.0,184000,40.3989394,San Isidro,Carabanchel,2165,-3.8,-2.5,-0.3,47.18125988305814,14.53794317169233,2.613832288401249,0.5609724682015779,0.2385445177910159,32.57127151887664,0.2004830140074062,40023,15312,43.73556455038317,2,0.20406527532570684,0.41678042640002516,0.5333396006516522,0.38472843412579477,359.4166666666667
1.0,57.0,400000,40.4360112,Trafalgar,Chamberí,5396,-1.9,-9.3,-0.2,45.60954320628455,7.418051676924328,2.110043005312417,0.341822733618988,0.0725530788118049,22.11165727530672,0.5856241875692071,25023,11859,45.29694680893567,1,0.8177809372448244,0.08765177714076192,0.29782243389796836,0.40108504942785156,898.5999999999999
3.0,114.0,700000,40.43310510000001,Trafalgar,Chamberí,5396,-1.9,-9.3,-0.2,45.60954320628455,7.418051676924328,2.110043005312417,0.341822733618988,0.0725530788118049,22.11165727530672,0.5856241875692071,25023,11859,,3,0.8177809372448244,0.08765177714076192,0.29782243389796836,0.40108504942785156,898.5999999999999
1.0,230.0,1550000,40.4275706,Recoletos,Salamanca,8299,-0.3,-1.7,-0.4,53.93433067806489,4.396482910340217,2.36754818467055,0.2969283276450511,0.0386538614175728,26.75754133535277,0.664417810937376,15846,6693,45.99324750725747,4,0.9433371852906903,0.2558815007660311,0.4024329315136716,0.5338838725234644,1382.8666666666666
1.0,64.0,337500,40.4689427,Costillares,Ciudad Lineal,4128,0.6,-1.6,-1.2,59.57675753228121,6.006203501070942,2.776806890525535,0.3253808038172142,0.0562182663485654,10.97774780849629,0.6184009298342203,22245,8011,44.35403461452018,1,0.8700100974997383,0.5232527402449269,0.047122288419158456,0.48012837538794123,687.5999999999999
2.0,30.0,185000,40.4365903,Almagro,Chamberí,6318,0.1,-5.0,0.1,54.48952573787088,5.304300489929233,2.452769535113748,0.3369319608335425,0.0552347476776299,21.87216453271499,0.6078332914888275,19838,8088,46.2442282488154,1,0.8531707523264185,0.3115571352047935,0.29242982085509744,0.4857192361287698,1053.0833333333333
1.0,59.0,270000,40.4542888,Cuatro Caminos,Tetuán,4205,-0.7,-3.2,-0.7,49.18818093179024,7.212227617527792,2.311157811781688,0.389439401288892,0.08526782620747,24.26972039099796,0.525292772503638,35192,15227,,1,0.7216438922515256,0.2190413219786933,0.34641513520104783,0.42903344981042224,700.25
1.0,260.0,1500000,40.4261912,Justicia,Centro,5833,3.4,-2.5,2.2,30.82395644283121,8.017260820878137,2.034891598915985,0.3606034987318722,0.0656825128438577,31.21913323344986,0.57371398842427,18021,8856,44.09042228511186,4,0.7988022451350578,0.038554899324029474,0.5028937571791103,0.44675030054606585,974.4000000000001
1.0,52.0,194000,40.45422720000001,Bellas Vistas,Tetuán,3489,-0.3,-0.7,0.4,42.77186112039735,9.666272663381305,2.483179666085222,0.507460799190693,0.1395211600067442,36.8456263589229,0.3530180408025628,29895,12039,43.22426827228645,1,0.4471271481182257,0.3314242615340244,0.6295844446951553,0.4693786181158018,581.6
,267.6,780000,40.468395,Corralejos,Barajas,3559,5.7,-0.9,6.8,51.94983343131491,5.174811666046327,2.976583493282148,0.3283965244865718,0.0635860979462875,11.38767087954604,0.6080173775671406,7754,2605,37.75315965953074,4,0.8534640902428953,0.6537680283347183,0.0563524491146121,0.5211948558974085,598.4666666666667
