inm_floor,inm_size,inm_price,inm_longitude,inm_latitude,his_price,his_quarterly_variation,his_annual_variation,his_monthly_variation,dem_Indice_de_reemplazo_de_la_poblacion_activa,dem_Indice_de_juventud,dem_Indice_de_estructura_de_la_poblacion_activa,dem_Indice_de_dependencia,dem_TasaDeParo,dem_TamanoMedioDelHogar,dem_PropSinEstudiosUniversitarios,dem_PropSinEstudios,dem_Proporcion_de_nacidos_fuera_de_Espana,dem_PropConEstudiosUniversitarios,dem_PobTotal,dem_NumViviendas,dem_EdadMedia,dem_Densidad_(Habit/Ha),annualized_return,socioeconomic_score,investment_score,inm_distrito_Arganzuela,inm_distrito_Barajas,inm_distrito_Carabanchel,inm_distrito_Centro,inm_distrito_Chamartín,inm_distrito_Chamberí,inm_distrito_Ciudad Lineal,inm_distrito_Fuencarral - El Pardo,inm_distrito_Hortaleza,inm_distrito_Latina,inm_distrito_Moncloa - Aravaca,inm_distrito_Moratalaz,inm_distrito_Puente de Vallecas,inm_distrito_Retiro,inm_distrito_Salamanca,inm_distrito_San Blas - Canillejas,inm_distrito_Tetuán,inm_distrito_Unknown,inm_distrito_Usera,inm_distrito_Vicálvaro,inm_distrito_Villa de Vallecas,inm_distrito_Villaverde,inm_barrio_freq,investment_category
0.04918032786885246,0.014214046822742474,0.011612386545648692,0.5616289418596558,0.5873384848829346,0.38376871147637215,0.5901060070671379,0.2604166666666667,0.37593984962406013,0.15021196998794406,0.01854604626576556,0.6414785634013529,0.5149757733647078,0.28821305502469124,0.25745144682956944,0.30228558728685306,0.10627942337718374,0.23988596401659393,0.7812142249636592,0.6137803752691479,0.6539439223540288,0.8230429619689379,0.5709339750550606,0.010850617929652251,0.4616155180849106,0.17015480382253162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13742071881606766,2
0.04918032786885246,0.016304347826086956,0.02088894821142552,0.4326458182874138,0.5991896113387725,0.4835632521279718,0.6113074204946997,0.3402777777777778,0.38345864661654133,0.09043330431357843,0.004885017310307445,0.9257419526945643,0.4865870711083129,0.2682693355223191,0.14197455420824467,0.23896028987361373,0.10962084536681302,0.26195434241794613,0.8196746732964872,0.3219163334358659,0.376097673702049,0.8472869159057694,1.0,0.015715581443972948,0.598784632866511,0.22472850895473104,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10641296687808315,3
0.04918032786885246,0.02006688963210702,0.005472504004271222,0.5010603627731669,0.13915924126055756,0.04828294687408277,0.5123674911660778,0.3854166666666667,0.24060150375939848,0.4100673932762891,0.07508134721654534,0.4145793659485453,0.3528127654241905,0.6854501552805639,0.5842352778542192,0.9081357357044187,0.639949147571592,0.5704487411137905,0.12307294086658481,0.5492002460781298,0.4777769218918503,0.576560159138642,0.5346639179192122,0.02742168315511173,0.20625318846310528,0.09044448139948097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.07258632840028188,0
0.0819672131147541,0.11705685618729098,0.12573411639081686,0.48098007449420876,0.6013108376393177,0.7092750220135016,0.5724381625441697,0.22916666666666669,0.39849624060150374,0.15617644667862735,0.018611494203868928,0.665798987538011,0.5115262967381902,0.12602464413569459,0.31155713520479345,0.22911649732564265,0.05892906963711006,0.3335812667638929,0.8519252984500522,0.2682251614887727,0.27792327838545683,0.7385073586124862,0.4565084718317981,0.06565943971723404,0.44278874438410737,0.21004379264697276,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.226215644820296,3
0.03278688524590164,0.031354515050167224,0.01728510411105179,0.8905749450299574,0.8093948934596256,0.17009098914000584,0.46643109540636046,0.0,0.5714285714285714,0.10258603597930566,0.03991599827007193,0.5994485103032376,0.29921369857367885,0.549894836979248,0.29004571271929436,0.9234395099811029,0.491067095896333,0.5092844734895585,0.18974244291176573,0.08128268225161489,0.08869973809890619,0.6850158182860806,0.3001610957638576,0.03351912266346452,0.09169255264069648,0.05354326607544396,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02748414376321353,0
0.03278688524590164,0.09740802675585285,0.099038974906567,0.5099459733780929,0.5974182091235036,0.7579982389198707,0.4840989399293287,0.26736111111111116,0.39849624060150374,0.20045218572429951,0.02122914179875296,0.9328011857914302,0.488138688309923,0.056353983947298125,0.33274490908162035,0.17748818726819815,0.03462226885717218,0.4523445357803034,0.897148886297817,0.2291448784989234,0.23447850870435988,0.7385073586124862,0.48301064648249603,0.04851551594545256,0.4574228581356351,0.2007811607318423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20930232558139533,2
0.06557377049180328,0.12123745819397994,0.199145755472504,0.5093710180749635,0.5596990398776995,0.9999999999999999,0.5583038869257951,0.34375,0.3609022556390977,0.14751738861149455,0.020801417771931757,0.6008999230259895,0.5007208946927146,0.05712801056902789,0.2558815007660311,0.12778599276577995,0.006989942516493389,0.45906428656726195,0.9428565526964103,0.20682866810212241,0.2241950392851641,0.7385073586124862,0.3910030043090745,0.07460265812990113,0.4456837743740989,0.2187458020687129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22973925299506698,3
0.06557377049180328,0.03177257525083612,0.017952482648158036,0.4093424928952434,0.3512088984552122,0.11623128852362782,0.618374558303887,0.21875,0.43609022556390975,0.23203189974468208,0.032308512218121366,0.6119586170792486,0.38806695243681555,0.5504843835949849,0.3747297638987839,0.8415963194355872,0.4982251202801977,0.64146453210096,0.2379929887364089,0.48112888342048604,0.47523494068710526,0.7208382789198176,0.658692819098755,0.04775805929290433,0.26851795982052856,0.1306990845317723,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0711768851303735,1
0.01639344262295082,0.017558528428093644,0.005405766150560598,0.7399500107354662,0.5217124891654805,0.09098914000587024,0.5371024734982333,0.1875,0.5789473684210527,0.474636278547833,0.07058255287091822,0.34313331223375143,0.39315110551329135,0.6741591370406672,0.4949813808002881,0.8157412051704253,0.67239113343311,0.27619422658332327,0.16504642660199415,0.3428791141187327,0.31431982745339704,0.6272994403090664,0.40780404058166186,0.017415620527241715,0.19117597974496206,0.07635699250973565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02255109231853418,0
0.0819672131147541,0.02591973244147157,0.006800587293112654,0.482781304330107,0.18768786333245657,0.05107132374523041,0.7279151943462898,0.59375,0.593984962406015,0.2170063257570224,0.02006507991903314,0.522440141132251,0.6359018850351397,0.7100363739719016,0.4256589828884838,0.8413860127082687,0.6951374104782124,0.48611152618684916,0.13710778275527696,0.4635496770224546,0.44338314589431527,0.8425346596171068,0.3618754427193524,0.03288409524945157,0.2416266220648447,0.10811171685411264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0
0.03278688524590164,0.03762541806020067,0.027963160704751733,0.5423985875070656,0.5966522726310473,0.7579982389198707,0.4840989399293287,0.26736111111111116,0.39849624060150374,0.20045218572429951,0.02122914179875296,0.9328011857914302,0.488138688309923,0.056353983947298125,0.33274490908162035,0.17748818726819815,0.03462226885717218,0.4523445357803034,0.897148886297817,0.2291448784989234,0.23447850870435988,0.7385073586124862,0.48301064648249603,0.013698114003466766,0.4574228581356351,0.1710456049471124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20930232558139533,2
0.01639344262295082,0.03637123745819398,0.03730646022423919,0.5199338955498991,0.5963403275868586,0.7579982389198707,0.4840989399293287,0.26736111111111116,0.39849624060150374,0.20045218572429951,0.02122914179875296,0.9328011857914302,0.488138688309923,0.056353983947298125,0.33274490908162035,0.17748818726819815,0.03462226885717218,0.4523445357803034,0.897148886297817,0.2291448784989234,0.23447850870435988,0.7385073586124862,0.48301064648249603,0.018275049470018845,0.4574228581356351,0.17495450429909565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20930232558139533,2
0.04918032786885246,0.1705685618729097,0.09570208222103577,0.6490611859968407,0.7319450664777207,0.2590255356618726,0.6466431095406361,0.4131944444444445,0.5488721804511278,0.14489059811409744,0.015553236472449598,0.3528937529407823,0.6723542841745482,0.3856056966966866,0.3606312530517739,0.6141795644453955,0.4360696671784515,0.16878425205409323,0.4141566093155317,0.5912027068594278,0.5886227083654291,0.8899472024337114,0.3482676088934372,0.12820489963714157,0.33944522126052606,0.22547464838773085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05919661733615221,3
0.03278688524590164,0.03260869565217391,0.026358782701548317,0.5726688370458834,0.5324461839094283,0.6181391253302024,0.657243816254417,0.3576388888888889,0.46616541353383456,0.10335075758986911,0.014952227895968409,0.744709201102048,0.4756900244232174,0.20094422391285038,0.17863262253470547,0.2502476676869465,0.08041939827835504,0.3644072460519526,0.8274945008175135,0.42366964011073516,0.4791634570944385,0.8079940025432997,0.843208577727499,0.01570440934036782,0.5495847266571966,0.20663471366095185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26849894291754756,3
0.01639344262295082,0.03762541806020067,0.022624132407901763,0.5712436053772532,0.5772258950037781,0.6498385676548282,0.6254416961130742,0.3854166666666667,0.38345864661654133,0.14181995836487316,0.01608181583343732,0.8677357624431059,0.47983242610181875,0.1977889641420172,0.1967780631032865,0.22537214026029084,0.07932213396019747,0.3497710675634189,0.8438388683821382,0.2893417410027684,0.32518101987367126,0.7827078020259042,0.8846354693415736,0.012849533111065625,0.5721584934189826,0.2124938948329056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1867512332628612,3
0.03278688524590164,0.03971571906354515,0.013416510945008009,0.5431207916370866,0.05537024534478974,0.08555914294100378,0.5406360424028269,0.2222222222222222,0.22556390977443608,0.6991843826419217,0.33118280836819586,0.34100610143649357,0.40841786974952876,0.5343097155066114,0.5870160974353777,0.9999999999999999,0.36056659389467305,0.3723005671008841,0.2081196660516056,0.2711165795139957,0.23474811277152985,0.1808659697955033,0.06358313899043441,0.04527925782767106,0.3035540789653818,0.1414601971248542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.035236081747709654,1
0.04918032786885246,0.27675585284280935,0.25253603844100375,0.5222289226145769,0.665669556614688,0.7101555620780745,0.6961130742049471,0.48958333333333337,0.45112781954887216,0.2391766261535968,0.04138567237403028,0.6511363907553025,0.5357703461746686,0.037513364293736196,0.5631418808524855,0.17299463345367672,0.03565431071545214,0.253285823165077,0.5814791884058575,0.23123654260227622,0.20301186257895548,0.6982141387770637,0.2175771982829799,0.13171931380487298,0.28405002628631226,0.20811467241736614,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13248766737138828,3
0.06557377049180328,0.06270903010033445,0.06553657234383342,0.48433152628203224,0.5290409695251981,0.6380980334605224,0.6890459363957597,0.3159722222222222,0.556390977443609,0.09342264411538148,0.021814221871768943,0.7861469130303769,0.0509386413701437,0.33191824875933335,0.038554899324029446,0.2890772730792742,0.09165637953985514,0.5736622074893869,0.7970956197338992,0.24027991387265457,0.3075026960406717,0.6751023203828943,0.526791940118385,0.037877411664580474,0.23155244652519905,0.10867329058470215,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2241014799154334,0
0.03278688524590164,0.022993311036789296,0.010077415910304324,0.49211345556355646,0.1514348357943618,0.04828294687408277,0.5123674911660778,0.3854166666666667,0.24060150375939848,0.4100673932762891,0.07508134721654534,0.4145793659485453,0.3528127654241905,0.6854501552805639,0.5842352778542192,0.9081357357044187,0.639949147571592,0.5704487411137905,0.12307294086658481,0.5492002460781298,0.4777769218918503,0.576560159138642,0.5346639179192122,0.05049602629782762,0.20625318846310528,0.11015096090244575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.07258632840028188,0
0.04918032786885246,0.051839464882943144,0.06099839829151094,0.540173418025379,0.7504835148184839,0.6166715585559142,0.6395759717314489,0.5555555555555556,0.48872180451127817,0.283161567186047,0.06548300699974502,0.5019607481494577,0.6405093515495712,0.06591161434049048,0.46357105157077827,0.11614857716449789,0.006729566577170706,0.18558614802879939,0.950373102786056,0.3478468163641956,0.32518101987367126,0.6243443005901725,0.29993471242373965,0.03642514364998467,0.5195714770693648,0.2132992350150963,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08668076109936576,3
0.03278688524590164,0.03177257525083612,0.015549919914575546,0.3940669680815905,0.7960960077718653,0.22717933665981802,0.6713780918727916,0.3368055555555556,0.6015037593984962,0.17279481101903105,0.02283888496623028,0.5326717854080654,0.6127422140313976,0.43130782850360677,0.3033510429910722,0.6185872293838269,0.3921300548912976,0.2805942051910474,0.43390191841508535,0.4307443863426638,0.4463102757664459,0.8107546741269607,0.4697474654372955,0.023424486375984044,0.3654384580113479,0.14554192957547774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.043692741367159976,1
0.01639344262295082,0.024247491638795984,0.024292578750667378,0.49169567982215057,0.6132806146208907,0.5070443205165834,0.44876325088339225,0.3263888888888889,0.3007518796992481,0.11958968871252312,0.020302378178160066,0.8000981793245361,0.48500995318252804,0.20851205100534898,0.18292213368650523,0.23108514065440633,0.09709032985312463,0.2562578511531721,0.8310991228702805,0.38712703783451247,0.43710522261592977,0.7792757894087834,0.6117001794587202,0.017475115797772722,0.4788626639328033,0.18215188817908118,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0916138125440451,2
0.03278688524590164,0.028010033444816052,0.014215162840363053,0.4424060184362375,0.6929352246116025,0.2941003815673613,0.5583038869257951,0.3784722222222222,0.42105263157894735,0.19025410141734017,0.04285257925128186,0.8891168859328689,0.28347297567642005,0.4570660396970991,0.3314242615340244,0.6610715937869448,0.3229537192150093,0.7181811211392091,0.4424374991046674,0.42290064595509075,0.4300955168695117,0.6214143771504723,0.9070571444542567,0.01697328553060884,0.37897514473789634,0.14500796424245627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.11475409836065574,0.05518394648829431,0.036639081687132945,0.6456696688305392,0.6644524138976067,0.28925741121221005,0.6607773851590106,0.3263888888888889,0.44360902255639095,0.13273442754136955,0.01717743340095254,0.33716395560841095,0.6948466293198696,0.4311856449951456,0.2769958841304345,0.5025185959952402,0.33822666986603805,0.16287564867321289,0.5351909819409322,0.24160258382036298,0.2570097057464181,0.8938846669742184,0.3703185725789625,0.0444145672777172,0.39799760500465764,0.1754360222888685,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02255109231853418,2
0.06557377049180328,0.03553511705685619,0.010938334223171383,0.38027078031947426,0.3722217394500831,0.09979454065159962,0.4346289752650177,0.3159722222222222,0.3684210526315789,0.23448911746300743,0.04915091476114046,0.5925327374976672,0.36929024938563015,0.8267897654929715,0.4167804264000252,0.7966183926280385,0.6331414068452773,0.608392465175036,0.19731389572057517,0.5786681021224238,0.5561546757048221,0.6531067149413707,0.454796878176279,0.032823315225370686,0.18908144377006186,0.0887459431921272,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07751937984496125,0
0.06557377049180328,0.0568561872909699,0.08168713294180459,0.5193829109860282,0.5264679799552994,0.9999999999999999,0.5583038869257951,0.34375,0.3609022556390977,0.14751738861149455,0.020801417771931757,0.6008999230259895,0.5007208946927146,0.05712801056902789,0.2558815007660311,0.12778599276577995,0.006989942516493389,0.45906428656726195,0.9428565526964103,0.20682866810212241,0.2241950392851641,0.7930475945432374,0.3910030043090745,0.03060109033210423,0.4456837743740989,0.18116657441562461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22973925299506698,2
0.0819672131147541,0.008779264214046824,0.009276561665776829,0.4588249475126407,0.7032071292811679,0.27296742001761076,0.6325088339222615,0.5,0.39097744360902253,0.2642787838533017,0.05582695044757113,0.8453282523433148,0.2354855174161652,0.49142714794198844,0.32679558541453724,0.7350514211721279,0.36672562845845075,0.7419338883022826,0.3730478697496203,0.3605813595816672,0.3683947003543368,0.5768521133213356,0.9238406355499886,0.011852624261383338,0.35011223529687374,0.1300256514259484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.09836065573770493,0.04306020066889632,0.023424986652429258,0.4051150818069953,0.377811126188476,0.09979454065159962,0.4346289752650177,0.3159722222222222,0.3684210526315789,0.23448911746300743,0.04915091476114046,0.5925327374976672,0.36929024938563015,0.8267897654929715,0.4167804264000252,0.7966183926280385,0.6331414068452773,0.608392465175036,0.19731389572057517,0.5786681021224238,0.5561546757048221,0.6531067149413707,0.454796878176279,0.07029276170900012,0.18908144377006186,0.1207464588536174,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07751937984496125,1
0.04918032786885246,0.16513377926421405,0.09570208222103577,0.16393588580613816,0.7287181064044717,0.32257117698855287,0.6784452296819788,0.4305555555555556,0.48120300751879697,0.5661515828946195,0.12837652840339686,0.41925719540231277,0.5018464137596035,0.10839687439809209,0.7729978390133831,0.18331616598761657,0.10930595947198324,0.1741153410795834,0.855137789567169,0.38611196554906185,0.3017254660298876,0.7385073586124862,0.09790559935192363,0.10500693827363039,0.4031732241313393,0.22908689397299964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11557434813248767,3
0.0819672131147541,0.03762541806020067,0.00984383342231714,0.6632453572958532,0.4400954106199322,0.14998532433225711,0.6113074204946997,0.6111111111111112,0.3383458646616541,0.19296367799731345,0.007101334212788496,0.3220206528327847,0.7869241365826423,0.5141505264384616,0.24419751191898742,0.7338892091738732,0.5511735002397439,0.30853609246601477,0.27916098131005146,0.22645339895416794,0.24707287012786938,0.9915537781538131,0.6239680563810734,0.021237969126987333,0.44034721532377946,0.17120852487417576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008456659619450316,2
0.2459016393442623,0.08152173913043478,0.09403363587827016,0.50578431060325,0.6916256124706592,0.3991781626063985,0.5441696113074206,0.2916666666666667,0.3383458646616541,0.14060220193805328,0.01710590570857974,0.8477323361015252,0.4083496545839681,0.2708221884193935,0.2190413219786933,0.36211955255859074,0.15300678412831703,0.39516352774367336,0.7192827843735072,0.5043678868040602,0.5528809120320444,0.7713334249911679,0.6429716482156823,0.08470011053152088,0.4146084280369527,0.21594719313105923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.10711768851303735,3
0.0819672131147541,0.025501672240802672,0.025560597971169247,0.4812358765260356,0.5237479305788497,0.6380980334605224,0.6890459363957597,0.3159722222222222,0.556390977443609,0.09342264411538148,0.021814221871768943,0.7861469130303769,0.0509386413701437,0.33191824875933335,0.038554899324029446,0.2890772730792742,0.09165637953985514,0.5736622074893869,0.7970956197338992,0.24027991387265457,0.3075026960406717,0.6751023203828943,0.526791940118385,0.014772961983232469,0.23155244652519905,0.08894109880543166,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2241014799154334,0
0.03278688524590164,0.06605351170568562,0.08435664709022958,0.6325460315242619,0.6961126077045776,0.4094511300264161,0.6501766784452297,0.4722222222222222,0.5263157894736842,0.39214466292924116,0.05031055977913011,0.4151151962241413,0.591267721336157,0.26267120913845304,0.392346898172381,0.22204805963076135,0.09755679475493259,0.18900953163691778,0.8365930975820293,0.1588280529067979,0.15663996302572794,0.6870650521086303,0.2697034062752521,0.07420177282438228,0.4366897067183144,0.2150975078224087,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3
0.06557377049180328,0.018812709030100332,0.011845969033635878,0.48603173657390286,0.3815271715274662,0.35705899618432635,0.6113074204946997,0.5034722222222222,0.3458646616541353,0.20532905043469746,0.06392921846170113,0.47618391093996415,0.3206242891393233,0.2938093597035191,0.2829354710956744,0.4436486814575128,0.18258028626733985,0.2701552490109782,0.6523877221390552,0.3973392802214703,0.41780927437991067,0.6174971004577223,0.5790950620141221,0.011835443582511651,0.3668235597415259,0.13615350703371493,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
