inm_floor,inm_size,inm_price,inm_longitude,inm_latitude,inm_barrio,inm_distrito,his_price,his_quarterly_variation,his_annual_variation,his_monthly_variation,dem_Indice_de_reemplazo_de_la_poblacion_activa,dem_Indice_de_juventud,dem_Indice_de_estructura_de_la_poblacion_activa,dem_Indice_de_dependencia,dem_TasaDeParo,dem_TamanoMedioDelHogar,dem_PropSinEstudiosUniversitarios,dem_PropSinEstudios,dem_Proporcion_de_nacidos_fuera_de_Espana,dem_PropConEstudiosUniversitarios,dem_PobTotal,dem_NumViviendas,dem_EdadMedia,dem_Densidad_(Habit/Ha),annualized_return,socioeconomic_score,investment_score,investment_category
0.0,51.0,151000,-3.7083307,40.4536704,Bellas Vistas,Tetuán,3489,-0.3,-0.7,0.4,54.42964678633469,65.69842738205365,102.504835589942,42.77186112039735,9.666272663381305,2.483179666085222,0.507460799190693,0.1395211600067442,36.8456263589229,0.3530180408025628,29895,12039,43.22426827228645,418.0125313513562,-0.9712831476813104,0.0499942281334102,-0.6648999349368941,1
2.0,210.0,1150000,-3.704596,40.4187833,Sol,Centro,4739,-5.5,-5.3,-1.1,26.97674418604652,37.58700696055684,101.9004837595024,30.44668834502824,9.058979729416787,1.994243851386707,0.4337496192506853,0.0822418519646664,39.49094725793755,0.4840085287846482,7622,3822,44.63277355024945,171.1651826113049,-0.8462028966976198,-0.6634830423126202,-0.79138694038212,0
,430.0,3400000,-3.691796,40.4356838,Almagro,Chamberí,6318,0.1,-5.0,0.1,49.51237809452363,47.83435453200929,89.67503692762186,54.48952573787088,5.304300489929233,2.452769535113748,0.3369319608335425,0.0552347476776299,21.87216453271499,0.6078332914888275,19838,8088,46.2442282488154,211.5059730189712,-0.6851792269749626,0.2210601103726479,-0.4133074257706793,3
,,73500,-3.6699216,40.3880987,San Diego,Puente de Vallecas,1865,-0.2,-3.2,1.2,76.80190930787589,108.7763713080169,97.4264245460238,39.23372133591297,13.88621940112391,2.720731329408102,0.6200667880995749,0.2399210686095932,45.88487209275838,0.1400121432908318,43899,16135,40.55303082074785,410.3214963209537,-0.9532234383342232,-0.2210819151201897,-0.733580981370013,0
4.0,207.0,1450000,-3.6896319,40.4551512,Hispanoamérica,Chamartín,5202,2.4,-0.7,-0.4,52.30923694779116,60.14465169394747,75.99456275487087,64.98635497657175,5.788801334957936,2.571382714067885,0.3254076632661258,0.0528958149248935,13.72573497284814,,32042,12461,45.94051557331001,187.1040412544359,-0.8285337693539776,0.3177030430512043,-0.4846627256324229,3
3.0,78.0,485000,-3.7057615,40.424922,Universidad,Centro,5106,1.4,-4.3,0.1,34.142305570877,47.99616490891659,108.8751625487646,30.03112840466926,9.006094497303348,1.975876544669782,0.3865984761507149,0.0838117106773823,32.10245975222934,0.5295898131719027,33418,16913,43.67894547848476,352.5006156777156,-0.9425099386235604,-0.2106772807682351,-0.7229601412669628,1
,,2500000,-3.6771482,40.4462308,El Viso,,6324,3.6,2.5,0.8,61.4889705882353,64.6174142480211,88.83265856950068,55.73521529390745,4.138030214115229,2.837864235715445,0.3147759628353064,0.0478045856436385,18.74605632994895,,17433,6143,44.46328801697907,101.993110199185,-0.7691835932105887,-0.2044726758590296,-0.5997703180051209,2
5.0,229.0,2050000,-3.6808532,40.4222438,Recoletos,Salamanca,8299,-0.3,-1.7,-0.4,48.26291079812206,49.44818304172274,85.94653179190752,53.93433067806489,4.396482910340217,2.36754818467055,0.2969283276450511,0.0386538614175728,26.75754133535277,0.664417810937376,15846,6693,45.99324750725747,181.4818946628314,-0.8642552055525894,0.2288208520028429,-0.5363323882859596,2
2.0,131.0,213800,-3.6384073,40.3911211,Palomeras Sureste,Puente de Vallecas,1925,0.1,-7.1,-4.1,54.71502590673576,75.95017160289818,78.32512315270937,47.20687538367096,12.74884757963927,2.678997020854003,0.5739143546441495,0.2843486127864897,20.3433416736169,0.1417370325693606,43164,16112,43.77773144286914,138.853611316123,-0.8542928520080212,-0.6694246607925642,-0.7988323946433841,0
3.0,73.0,185000,-3.7114808,40.4612224,Valdezarza,Moncloa - Aravaca,3033,2.9,-1.9,2.8,51.91034131431483,50.94966130960287,82.02676864244742,59.69012605042017,9.32686918704756,2.440208667736764,0.4906886639170104,0.161604799400075,19.80924190100312,0.3477065366829146,30405,12460,46.27891794112872,217.5739944590136,-0.9546457893200444,0.0137062696055812,-0.6641401716423566,1
-1.0,53.0,110000,-3.7311353,40.3866368,Puerta Bonita,Carabanchel,1908,-2.1,-3.6,-1.3,81.06878908470722,81.79698429970465,87.73818745158792,48.25267153525601,13.37498007221216,2.829068577277377,0.5961353372325461,0.2448360109572814,35.84270288322386,0.1590286518101725,35932,12701,42.69639875320054,223.37081041486,-0.9288511845213104,-0.4299048670254645,-0.7791672892725565,0
1.0,205.0,1245110,-3.6804286,40.4265236,Recoletos,Salamanca,8299,-0.3,-1.7,-0.4,48.26291079812206,49.44818304172274,85.94653179190752,53.93433067806489,4.396482910340217,2.36754818467055,0.2969283276450511,0.0386538614175728,26.75754133535277,,15846,6693,45.99324750725747,181.4818946628314,-0.917971836625734,-0.108127631239052,-0.6750185750097295,1
1.0,180.0,1300000,-3.6781352,40.41615720000001,Ibiza,Retiro,5372,2.8,-0.7,0.0,41.36546184738956,50.24875621890547,79.54073689673066,58.92044222848472,7.216413175737419,2.345669795221852,0.3651539157990041,0.0768447261204164,19.17428272632201,0.5580013580805795,21993,9376,,447.0406665065854,-0.8528635345936858,0.75029693255797,-0.371915394448189,3
3.0,77.0,485000,-3.7052615,40.425622,Universidad,Centro,5106,1.4,-4.3,0.1,34.142305570877,47.99616490891659,108.8751625487646,30.03112840466926,9.006094497303348,1.975876544669782,0.3865984761507149,0.0838117106773823,32.10245975222934,0.5295898131719027,33418,16913,43.67894547848476,352.5006156777156,-0.9425099386235604,-0.2106772807682351,-0.7229601412669628,1
5.0,,375000,-3.6500869,40.4326446,Quintana,Ciudad Lineal,2917,-0.2,2.5,-0.5,49.77346278317152,51.67859108420473,86.77951100785485,48.97233903927027,10.16727466713068,2.404493307839393,0.5400806530933412,0.1537818432182551,32.78199673969226,0.3061375036884036,25151,10460,45.90046121426594,347.8134586503948,-0.8967868123047702,-0.0440635542712008,-0.6409698348946994,1
2.0,105.0,750000,-3.6975678,40.4331555,Almagro,Chamberí,6318,0.1,-5.0,0.1,49.51237809452363,47.83435453200929,89.67503692762186,54.48952573787088,5.304300489929233,2.452769535113748,0.3369319608335425,0.0552347476776299,21.87216453271499,,19838,8088,,211.5059730189712,-0.9317144067965788,-0.0143647615800993,-0.656509513231635,1
2.0,46.0,175000,-3.7426908,40.3864528,Vista Alegre,Carabanchel,2003,-0.7,-0.8,0.0,58.3789704271632,56.85679035778685,87.55432158377596,53.18916135676128,11.99609881990211,2.72073616826704,0.5967235970721506,0.2201249430249081,36.91021385656065,0.1831514599029412,47602,17496,45.07451367589563,299.5295802663338,-0.8956876114325594,-0.1914742121121883,-0.684423591636448,1
0.0,50.0,162000,-3.6966852,40.4657145,Valdeacederas,Tetuán,3269,0.0,0.5,-0.2,59.45578231292517,89.53732912723449,97.88148603008904,37.28988880268943,10.37811331461744,2.466319799312466,0.5356937248128958,0.1737670312799846,34.75230740252402,0.2905392439071195,26545,10763,41.73096628366964,228.1657278185386,-0.965490762995435,-0.4899782264745914,-0.8228370020391819,0
1.0,250.0,890000,-3.6771737,40.4682119,Castilla,Chamartín,4262,1.0,2.1,1.9,48.11320754716981,60.85171883016932,90.2760895988887,57.21847052381821,6.504594028927199,2.565599404318681,0.3213063532212468,0.0645737241481922,15.80566519619225,0.6141199226305609,17228,6715,45.01985140468983,79.71263010094654,-0.8624403940245998,0.067729654203853,-0.583389379556064,2
,112.0,331900,-3.5575957,40.39621079999999,El Cañaveral,Vicálvaro,2578,7.4,6.6,1.8,124.4444444444444,771.0526315789474,93.10344827586206,38.1336405529954,5.381705412478407,2.459487179487178,0.6212741087083576,0.0520163646990064,11.0091743119266,,2398,975,33.19891576313608,2.267772806677521,-0.8852739454175551,1.7147830090028575,-0.1052568590914313,3
13.0,146.0,616500,-3.6208875,40.493922,Valdefuentes,,3812,-0.2,-0.6,-0.6,138.6837881219903,361.1604243342715,74.23560186971997,52.42677824267783,5.973167083136231,2.923756019261655,0.3348362483278006,0.0445176633800723,16.27133422680079,0.6206460882921271,61931,21182,34.59529960762758,36.95608667815144,-0.8886228180797027,0.7551974217361952,-0.3954767461349332,3
4.0,72.0,214000,-3.6316637,40.4648054,Canillas,Hortaleza,3250,2.2,0.3,2.1,47.88387548093739,45.58062130177515,71.69837142466129,62.75306870715766,8.724674325975428,2.527886103373572,0.4889485895713762,0.1756319452924655,15.45619276164357,0.3354194651361583,40838,16155,,161.8943562623977,-0.9527461264804908,-0.055974112032265,-0.683714522146023,1
3.0,136.0,465000,-3.7210385,40.4118422,Imperial,Arganzuela,3987,2.0,-2.7,0.0,46.03174603174603,52.44630071599045,72.99965951651345,50.28537689431214,8.194576033529096,2.364330684281157,0.4072329597747821,0.1038384494613177,12.66369827134625,0.4889285907639001,22908,9689,46.3226383796053,236.7314816722016,-0.9221257835078464,0.0168610722369926,-0.6404297267843947,1
7.0,278.0,2700000,-3.7205574,40.4245658,Argüelles,Moncloa - Aravaca,4773,0.5,-3.7,0.3,41.50823827629911,40.51724137931034,90.73077383088147,53.15106289584248,6.709632598530395,2.328217349857007,0.3436827081977064,0.0664029245330262,20.96384555541908,0.5899143672692674,24423,10490,46.97234164517068,322.4025769405202,-0.6395397889435974,0.3673241428956476,-0.3374806093918239,3
3.0,,510000,-3.6707268,40.4487172,Ciudad Jardín,Chamartín,4391,-2.3,-6.1,-0.4,41.5156507413509,53.48623853211009,86.21794871794872,54.84796328169822,8.030563381217744,2.333333333333341,0.3875588697017268,0.0779696493982208,20.17678505266501,0.5344714809000524,18893,8097,45.83414492139924,247.8390209298508,-0.9254833232412326,0.2195091898321075,-0.5819855693192306,2
,319.0,4100000,-3.6858704,40.4304272,Castellana,Salamanca,6650,-2.4,-3.9,0.1,55.90118938700824,49.76338729763388,105.0145348837209,53.287841191067,4.386283936342507,2.485201149425289,0.3165499447106524,0.0474751197935864,26.49592414869631,0.6359749354957611,17297,6960,45.1133433543389,223.6531020818182,-0.6435905264122526,0.2602899546938199,-0.3724263820804308,3
1.0,,239900,-3.69106,40.36246,,Villaverde,1814,-1.6,-0.5,-2.0,86.14782183064122,89.44889307583608,75.24226110363392,46.33462616642986,12.67557956696083,2.870151389621153,0.6049976993593601,0.2407177998796588,31.09402471986774,0.1542845007609811,38107,13277,42.50062980554723,247.3281009424697,-0.8001283939510032,-0.4130235924572596,-0.6839969535028801,1
,258.0,1145000,-3.6982226,40.4230583,,,5833,3.4,-2.5,2.2,40.4572564612326,50.19455252918288,96.58912516055372,30.82395644283121,8.017260820878137,2.034891598915985,0.3606034987318722,0.0656825128438577,31.21913323344986,0.57371398842427,18021,8856,44.09042228511186,243.7200223003649,-0.8837536030802068,-0.3452035678169918,-0.7221885925012422,1
2.0,91.0,520000,-3.703358600000001,40.4308364,Trafalgar,Chamberí,5396,-1.9,-9.3,-0.2,39.98724489795919,48.02644003777148,99.9185667752443,45.60954320628455,7.418051676924328,2.110043005312417,0.341822733618988,0.0725530788118049,22.11165727530672,0.5856241875692071,25023,11859,45.29694680893567,408.9538301403163,-0.9425830806635376,0.3713683625714503,-0.5483976476930411,2
5.0,51.0,310000,-3.7007881,40.399711,Acacias,Arganzuela,3965,-2.0,1.2,-2.6,39.49468085106383,44.57050243111832,81.0462359217546,51.10911025620037,7.961656037531919,2.372116929007392,0.3892247392546336,0.1028698598286056,12.11472834624343,0.5079054009167607,36922,15565,46.70876442229566,343.9602898577374,-0.9485894985804172,0.2589852848077512,-0.5863170635639667,2
1.0,,1590000,-3.6796881,40.4491671,El Viso,Chamartín,6324,3.6,2.5,0.8,61.4889705882353,64.6174142480211,88.83265856950068,55.73521529390745,4.138030214115229,2.837864235715445,0.3147759628353064,0.0478045856436385,18.74605632994895,0.637419451521055,17433,6143,44.46328801697907,101.993110199185,-0.8537419386930221,0.1193061184364432,-0.5618275215541824,2
1.0,335.0,1172500,-3.6779674,40.46912,Castilla,Chamartín,4262,1.0,2.1,1.9,48.11320754716981,60.85171883016932,90.2760895988887,57.21847052381821,6.504594028927199,2.565599404318681,0.3213063532212468,0.0645737241481922,15.80566519619225,0.6141199226305609,17228,6715,45.01985140468983,79.71263010094654,-0.8179774779055489,0.067729654203853,-0.5522653382727283,2
1.0,110.0,260000,-3.6475941,40.4010015,Fontarrón,Moratalaz,2225,2.5,1.3,0.3,68.71378910776362,49.5116965705201,78.89743170292819,60.19568397951719,11.9014374867695,2.525079273565871,0.5734658599827139,0.2256554307116104,26.3827844055026,0.2008787093056755,17519,6938,46.93507049489135,181.6242660862618,-0.877930683995192,-0.2537784654070503,-0.6906850184187495,1
,39.0,242000,-3.6966321,40.456569,Castillejos,Tetuán,4398,1.7,3.5,0.3,36.75090252707581,40.40650406504065,100.215641173088,49.60149350183097,8.00638783824193,2.207097457627125,0.3852379039201056,0.0837398840612982,24.37245020398368,0.5310222120185961,20835,9440,46.66577873770049,295.6654805776812,-0.9659861552880772,0.1424699017078685,-0.6334493381892935,1
4.0,60.0,220000,-3.643109200000001,40.40010770000001,,,2225,2.5,1.3,0.3,68.71378910776362,49.5116965705201,78.89743170292819,60.19568397951719,11.9014374867695,2.525079273565871,0.5734658599827139,0.2256554307116104,26.3827844055026,0.2008787093056755,17519,6938,46.93507049489135,181.6242660862618,-0.8979420472746688,-0.2537784654070503,-0.7046929727143832,1
0.0,47.0,139500,-3.7032936,40.416305,,,4739,-5.5,-5.3,-1.1,26.97674418604652,37.58700696055684,101.9004837595024,30.44668834502824,9.058979729416787,1.994243851386707,0.4337496192506853,0.0822418519646664,39.49094725793755,0.4840085287846482,7622,3822,,171.1651826113049,-0.9832504918361163,-0.6634830423126202,-0.8873202569790676,0
5.0,72.0,149000,-3.699538,40.3566264,Los Ángeles,Villaverde,1833,4.5,5.5,2.7,58.28988529718457,48.90555085258193,81.43895218444425,60.88009888751545,12.99954026559234,2.627422480620161,0.5786459956372701,0.2583359301963228,27.81055996066138,,32538,12384,46.7916282500459,168.1314336316246,-0.8854275745571212,0.0850457200595464,-0.5942855861721209,2
-1.0,67.0,160000,-3.6977867,40.3975021,,Arganzuela,3657,0.0,2.2,0.9,41.0840534171249,47.72777167947311,87.80994597589694,49.63121404336923,10.18074667523796,2.344504796024493,0.4958218932792169,0.1331025426763757,24.21747917385518,0.3710755640444073,20287,8653,46.18314684280589,357.2994751367451,-0.9715427761729114,0.0697092932129597,-0.65916715535715,1
1.0,42.0,189000,-3.6656483,40.4244098,,Salamanca,4507,0.9,-1.2,-0.6,45.1228592702904,44.84695854320031,87.7829288246523,54.29131571304095,7.974804473766999,2.273836276083469,0.3968335914644639,0.0867320598864223,20.5327309520448,0.5164343486491138,21249,9345,46.72165748976438,249.2329756446656,-0.9748450569842108,0.1580681759664994,-0.6349710870989977,1
0.0,216.0,523000,-3.6684676,40.4220991,Fuente del Berro,Salamanca,4507,0.9,-1.2,-0.6,45.1228592702904,44.84695854320031,87.7829288246523,54.29131571304095,7.974804473766999,2.273836276083469,0.3968335914644639,0.0867320598864223,20.5327309520448,0.5164343486491138,21249,9345,46.72165748976438,249.2329756446656,-0.9262800224912998,0.1580681759664994,-0.60097556295396,2
6.0,153.0,660000,-3.5863263,40.4620412,Alameda de Osuna,,3418,1.2,2.3,0.2,79.67806841046277,64.55522971652005,63.41358555460017,73.81390862053846,6.802701067734525,2.690741243551454,0.4345872728491919,0.062831086971099,11.5489404641776,0.502581640179709,19820,7366,45.15973763874873,100.59204183813,-0.8584393528535701,0.3822903834910883,-0.4862204319501725,3
2.0,123.0,510000,-3.6706237,40.44365670000001,Prosperidad,Chamartín,4282,0.6,1.1,0.5,39.58847736625514,44.07689829234239,87.52491032283778,57.02444208289055,8.191042370901233,2.299265529690024,0.3912068339984828,0.0747056301329199,17.80454791553871,,36940,16066,46.83546291283184,355.172405320853,-0.9227686448432696,0.4458225507553528,-0.5121912861636828,3
10.0,150.0,850000,-3.6674953,40.4177453,Estrella,Retiro,4093,2.9,-0.5,0.6,48.7231182795699,41.89936411390655,73.11202221928316,78.42463136985255,5.978702702286712,2.673611906124784,0.3516831046312178,0.0672705831903945,8.884987582426993,0.5810463121783876,23354,8735,48.66857925837098,227.7274245142588,-0.8608217894068574,0.7982013178588334,-0.3631148572271501,3
6.0,123.0,565000,-3.673674,40.4781439,Castilla,Chamartín,4262,1.0,2.1,1.9,48.11320754716981,60.85171883016932,90.2760895988887,57.21847052381821,6.504594028927199,2.565599404318681,0.3213063532212468,0.0645737241481922,15.80566519619225,0.6141199226305609,17228,6715,45.01985140468983,79.71263010094654,-0.9135924214181984,0.067729654203853,-0.6191957987315828,2
,118.0,399000,-3.703998,40.3993868,Acacias,Arganzuela,3965,-2.0,1.2,-2.6,39.49468085106383,44.57050243111832,81.0462359217546,51.10911025620037,7.961656037531919,2.372116929007392,0.3892247392546336,0.1028698598286056,12.11472834624343,0.5079054009167607,36922,15565,46.70876442229566,343.9602898577374,-0.9330264556336728,0.2589852848077512,-0.5754229335012456,2
2.0,404.0,4350000,-3.681767,40.4262814,Recoletos,Salamanca,8299,-0.3,-1.7,-0.4,48.26291079812206,49.44818304172274,85.94653179190752,53.93433067806489,4.396482910340217,2.36754818467055,0.2969283276450511,0.0386538614175728,26.75754133535277,0.664417810937376,15846,6693,45.99324750725747,181.4818946628314,-0.7107581420181527,0.2288208520028429,-0.428884443811854,3
5.0,147.0,690000,-3.7124436,40.4327809,,Chamberí,4750,-2.6,-5.5,-1.0,46.06741573033708,43.55359266179718,104.5431663730179,51.99655448224943,7.253880055852119,2.174839334448451,0.3548705302096177,0.0802466091245376,19.35314119170985,0.5648828606658446,24704,11359,46.00890544041443,427.2350596141914,-0.9088803394140648,0.5265395194807331,-0.4782543817456253,3
,100.0,166000,-3.7086941,40.384307,Pradolongo,Usera,2006,0.3,-5.3,1.1,77.11670480549199,84.43093549476528,94.22926140818566,44.09010172775714,12.58986474680469,2.960683477106828,0.6127176158158749,0.2858512835644733,47.8175603742926,0.1014311006196518,17847,6028,42.11775088250102,162.8892928718326,-0.9020044099180652,-0.7289890795853075,-0.8500998108182379,0
1.0,97.0,790000,-3.683289100000001,40.4276761,Recoletos,Salamanca,8299,-0.3,-1.7,-0.4,48.26291079812206,49.44818304172274,85.94653179190752,53.93433067806489,4.396482910340217,2.36754818467055,0.2969283276450511,0.0386538614175728,26.75754133535277,0.664417810937376,15846,6693,45.99324750725747,181.4818946628314,-0.9483449012279764,0.2288208520028429,-0.5951951752587307,2
4.0,289.0,1950000,-3.6790315,40.4252139,Goya,Salamanca,5697,2.5,-1.3,1.0,41.88984335522992,45.13771781899944,94.2084942084942,52.64821328439618,6.291479515321116,2.249305190415377,0.3452742028035085,0.0620952537093204,23.07229921522792,0.592630543487171,29945,13313,46.23437969610917,388.7478845542565,-0.7947223275207344,0.5073493814439868,-0.404100814831318,3
1.0,162.0,595000,-3.6931744,40.4512337,Cuatro Caminos,Tetuán,4205,-0.7,-3.2,-0.7,47.26507713884993,46.72483560950936,100.1272588444897,49.18818093179024,7.212227617527792,2.311157811781688,0.389439401288892,0.08526782620747,24.26972039099796,0.525292772503638,35192,15227,45.64293021141184,296.9703659926172,-0.907088750584958,0.145516798219232,-0.5913070859437008,2
